metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
1317443	4-((1Z)-2-{[4-(3-nitrophenyl)(1,3-thiazol-2-yl)]amino}-2-azavinyl)-2,6-dimetho xyphenol CollisionEnergy:102040	2	0	398.099	0.0
83881	Spectral Match to L-Tryptophan from NIST14	2	0	188.071	20931.0
83881	Spectral Match to L-Tryptophan from NIST14	2	0	188.071	20931.0
83881	Spectral Match to L-Tryptophan from NIST14	2	0	188.071	20931.0
2127453	NCGC00180613-03!1,11,22-trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone	2	Oligopeptides	587.339	3281.87
2127453	NCGC00180613-03!1,11,22-trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone	2	Oligopeptides	587.339	3281.87
2127453	NCGC00180613-03!1,11,22-trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone	2	Oligopeptides	587.339	3281.87
1313651	aminoadipic acid-C16:1	5	Fatty amides	397.248	20190.0
1313651	aminoadipic acid-C16:1	5	Fatty amides	397.248	20190.0
1313651	aminoadipic acid-C16:1	5	Fatty amides	397.248	20190.0
1328660	Arg-C15:0	1	Fatty amides	399.331	55704.0
1328660	Arg-C15:0	1	Fatty amides	399.331	55704.0
1328660	Arg-C15:0	1	Fatty amides	399.331	55704.0
2433506	PG(16:0_18:1) - [2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	2	0	749.734	16371800.0
2433506	PG(16:0_18:1) - [2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	2	0	749.734	16371800.0
2433506	PG(16:0_18:1) - [2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	2	0	749.734	16371800.0
2134065	NCGC00380108-01!(4E,6E)-2-(hydroxymethyl)-3-(3-methoxy-3-oxopropyl)deca-4,6-dienoic acid [IIN-based on: CCMSLIB00000847701]	1	Fatty Acids and Conjugates	591.118	7727.0
2134065	NCGC00380108-01!(4E,6E)-2-(hydroxymethyl)-3-(3-methoxy-3-oxopropyl)deca-4,6-dienoic acid [IIN-based on: CCMSLIB00000847701]	1	Fatty Acids and Conjugates	591.118	7727.0
2134065	NCGC00380108-01!(4E,6E)-2-(hydroxymethyl)-3-(3-methoxy-3-oxopropyl)deca-4,6-dienoic acid [IIN-based on: CCMSLIB00000847701]	1	Fatty Acids and Conjugates	591.118	7727.0
384886	Spectral Match to PyroGlu-Ile from NIST14	23	Small peptides	242.149	129769.0
384886	Spectral Match to PyroGlu-Ile from NIST14	23	Small peptides	242.149	129769.0
384886	Spectral Match to PyroGlu-Ile from NIST14	23	Small peptides	242.149	129769.0
948273	Tyr-C10:0	16	Small peptides	336.199	44016700.0
948273	Tyr-C10:0	16	Small peptides	336.199	44016700.0
948273	Tyr-C10:0	16	Small peptides	336.199	44016700.0
948527	phenylethylamide 331	4	0	334.274	14601.0
948527	phenylethylamide 331	4	0	334.274	14601.0
948527	phenylethylamide 331	4	0	334.274	14601.0
2124459	Desferrioxamine B + Al (M-2H+Al)	5	0	585.32	119664.0
2124459	Desferrioxamine B + Al (M-2H+Al)	5	0	585.32	119664.0
2124459	Desferrioxamine B + Al (M-2H+Al)	5	0	585.32	119664.0
1332682	Spectral Match to Palmitoylcarnitine from NIST14	7	0	400.341	826009.0
1332682	Spectral Match to Palmitoylcarnitine from NIST14	7	0	400.341	826009.0
1332682	Spectral Match to Palmitoylcarnitine from NIST14	7	0	400.341	826009.0
2301899	Hectochlorin	3	0	665.114	11416.0
2301899	Hectochlorin	3	0	665.114	11416.0
2301899	Hectochlorin	3	0	665.114	11416.0
384883	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	4	Small peptides	244.496	230740.0
384883	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	4	Small peptides	244.496	230740.0
384883	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	4	Small peptides	244.496	230740.0
267963	Hexose	4	Saccharides|Flavonoids	222.022	0.0
267963	Hexose	4	Saccharides|Flavonoids	222.022	0.0
267963	Hexose	4	Saccharides|Flavonoids	222.022	0.0
2432178	2-[2-[19-acetamido-6-(3,4-dicarboxybutanoyloxy)-16,18-dihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic aci	25	Linear polyketides	747.406	1009300.0
2432178	2-[2-[19-acetamido-6-(3,4-dicarboxybutanoyloxy)-16,18-dihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic aci	25	Linear polyketides	747.406	1009300.0
2432178	2-[2-[19-acetamido-6-(3,4-dicarboxybutanoyloxy)-16,18-dihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic aci	25	Linear polyketides	747.406	1009300.0
2123787	Xenematide B	2	0	585.269	321638.0
2123787	Xenematide B	2	0	585.269	321638.0
2123787	Xenematide B	2	0	585.269	321638.0
2129734	Desferrioxamine D2	3	Oligopeptides	587.803	3670420.0
2129734	Desferrioxamine D2	3	Oligopeptides	587.803	3670420.0
2129734	Desferrioxamine D2	3	Oligopeptides	587.803	3670420.0
1304610	Spectral Match to Dioctyl phthalate from NIST14	1	0	393.297	23468.0
1304610	Spectral Match to Dioctyl phthalate from NIST14	1	0	393.297	23468.0
1304610	Spectral Match to Dioctyl phthalate from NIST14	1	0	393.297	23468.0
2111879	5-hydroxy-3-[(2S,3R,4S,5S)-4-hydroxy-5-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxolan-2-yl]oxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one	72	Flavonoids	579.078	942931.0
2111879	5-hydroxy-3-[(2S,3R,4S,5S)-4-hydroxy-5-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxolan-2-yl]oxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one	72	Flavonoids	579.078	942931.0
2111879	5-hydroxy-3-[(2S,3R,4S,5S)-4-hydroxy-5-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxolan-2-yl]oxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one	72	Flavonoids	579.078	942931.0
1101453	Rhamnolipid C10-C10 base lipid no sugar	5	0	359.28	1559270.0
1101453	Rhamnolipid C10-C10 base lipid no sugar	5	0	359.28	1559270.0
1101453	Rhamnolipid C10-C10 base lipid no sugar	5	0	359.28	1559270.0
2393466	PE(16:0_18:1) - (2-aminoethoxy)[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	27	Glycerophospholipids	718.532	1884320.0
2393466	PE(16:0_18:1) - (2-aminoethoxy)[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	27	Glycerophospholipids	718.532	1884320.0
2393466	PE(16:0_18:1) - (2-aminoethoxy)[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	27	Glycerophospholipids	718.532	1884320.0
965960	Spectral Match to Monoelaidin from NIST14	3	Glycerolipids	339.165	5940290.0
965960	Spectral Match to Monoelaidin from NIST14	3	Glycerolipids	339.165	5940290.0
965960	Spectral Match to Monoelaidin from NIST14	3	Glycerolipids	339.165	5940290.0
203779	Massbank:PR311142 Cyclo(leucylprolyl)	1	Small peptides	211.144	23664.0
203779	Massbank:PR311142 Cyclo(leucylprolyl)	1	Small peptides	211.144	23664.0
203779	Massbank:PR311142 Cyclo(leucylprolyl)	1	Small peptides	211.144	23664.0
1095237	(1R,4aR,5S)-5-(3-hydroxy-3-methylpent-4-enyl)-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid	64	Diterpenoids	358.368	1399000000.0
1095237	(1R,4aR,5S)-5-(3-hydroxy-3-methylpent-4-enyl)-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid	64	Diterpenoids	358.368	1399000000.0
1095237	(1R,4aR,5S)-5-(3-hydroxy-3-methylpent-4-enyl)-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid	64	Diterpenoids	358.368	1399000000.0
285005	VITAMIN K1 CollisionEnergy:102040	2	Meroterpenoids	226.181	11248.5
285005	VITAMIN K1 CollisionEnergy:102040	2	Meroterpenoids	226.181	11248.5
285005	VITAMIN K1 CollisionEnergy:102040	2	Meroterpenoids	226.181	11248.5
1371812	methyl (R)-4-((3R,5S,7R,8R,9S,10S,13R,14S,15S,17R)-3,7,15-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	2	Steroids	405.299	307972.0
1371812	methyl (R)-4-((3R,5S,7R,8R,9S,10S,13R,14S,15S,17R)-3,7,15-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	2	Steroids	405.299	307972.0
1371812	methyl (R)-4-((3R,5S,7R,8R,9S,10S,13R,14S,15S,17R)-3,7,15-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	2	Steroids	405.299	307972.0
285899	MUCIC ACID	19	Fatty Acids and Conjugates	227.487	9476690.0
285899	MUCIC ACID	19	Fatty Acids and Conjugates	227.487	9476690.0
285899	MUCIC ACID	19	Fatty Acids and Conjugates	227.487	9476690.0
1095002	phenylethylamide 357	40	0	358.31	56376.0
1095002	phenylethylamide 357	40	0	358.31	56376.0
1095002	phenylethylamide 357	40	0	358.31	56376.0
967332	Spectral Match to 13-Docosenamide, (Z)- from NIST14	2	Fatty amides	338.341	345189.0
967332	Spectral Match to 13-Docosenamide, (Z)- from NIST14	2	Fatty amides	338.341	345189.0
967332	Spectral Match to 13-Docosenamide, (Z)- from NIST14	2	Fatty amides	338.341	345189.0
2138431	Pheophorbide A	1	Tryptophan alkaloids	593.284	-2.0
2138431	Pheophorbide A	1	Tryptophan alkaloids	593.284	-2.0
2138431	Pheophorbide A	1	Tryptophan alkaloids	593.284	-2.0
967389	Spectral Match to 13-Docosenamide, (Z)- from NIST14	93	0	338.341	243790.0
967389	Spectral Match to 13-Docosenamide, (Z)- from NIST14	93	0	338.341	243790.0
967389	Spectral Match to 13-Docosenamide, (Z)- from NIST14	93	0	338.341	243790.0
147286	Massbank:PR301384 Vasicinone	36	Anthranilic acid alkaloids	204.102	0.0
147286	Massbank:PR301384 Vasicinone	36	Anthranilic acid alkaloids	204.102	0.0
147286	Massbank:PR301384 Vasicinone	36	Anthranilic acid alkaloids	204.102	0.0
335514	Spectral Match to Leu-Val from NIST14	2	0	231.17	309285.0
335514	Spectral Match to Leu-Val from NIST14	2	0	231.17	309285.0
335514	Spectral Match to Leu-Val from NIST14	2	0	231.17	309285.0
2026743	N-[5-[[4-[4-[acetyl(hydroxy)amino]butylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	22	0	546.691	3417630.0
2026743	N-[5-[[4-[4-[acetyl(hydroxy)amino]butylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	22	0	546.691	3417630.0
2026743	N-[5-[[4-[4-[acetyl(hydroxy)amino]butylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	22	0	546.691	3417630.0
2401522	almiramide_B_21312_dereplictor_pv_1.3141e-15	7	0	725.496	63180.0
2401522	almiramide_B_21312_dereplictor_pv_1.3141e-15	7	0	725.496	63180.0
2401522	almiramide_B_21312_dereplictor_pv_1.3141e-15	7	0	725.496	63180.0
967635	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	3	0	338.342	453687.0
967635	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	3	0	338.342	453687.0
967635	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	3	0	338.342	453687.0
85431	Leucine butyl ester	85	Fatty esters	189.124	86004.0
85431	Leucine butyl ester	85	Fatty esters	189.124	86004.0
85431	Leucine butyl ester	85	Fatty esters	189.124	86004.0
1286074	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14	93	Phenolic acids (C6-C1)	391.319	123072000.0
1286074	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14	93	Phenolic acids (C6-C1)	391.319	123072000.0
1286074	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14	93	Phenolic acids (C6-C1)	391.319	123072000.0
1379559	3alpha,7alpha-dihydroxy-12-oxo-5beta-cholanic acid	1	Steroids	407.279	11474.0
1379559	3alpha,7alpha-dihydroxy-12-oxo-5beta-cholanic acid	1	Steroids	407.279	11474.0
1379559	3alpha,7alpha-dihydroxy-12-oxo-5beta-cholanic acid	1	Steroids	407.279	11474.0
2398329	3-[(3S,5S,8R,10S,13R,14S,17R)-3-[4,5-dihydroxy-6-(hydroxymethyl)-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one	85	Steroids	722.503	51216800.0
2398329	3-[(3S,5S,8R,10S,13R,14S,17R)-3-[4,5-dihydroxy-6-(hydroxymethyl)-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one	85	Steroids	722.503	51216800.0
2398329	3-[(3S,5S,8R,10S,13R,14S,17R)-3-[4,5-dihydroxy-6-(hydroxymethyl)-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one	85	Steroids	722.503	51216800.0
2397867	PC(15:0/16:0); [M+H]+ C39H79N1O8P1	35	0	720.593	5662.0
2397867	PC(15:0/16:0); [M+H]+ C39H79N1O8P1	35	0	720.593	5662.0
2397867	PC(15:0/16:0); [M+H]+ C39H79N1O8P1	35	0	720.593	5662.0
1544342	ADENOSINE 3',5'-DIPHOSPHATE	1	Nucleosides	427.292	4485.73
1544342	ADENOSINE 3',5'-DIPHOSPHATE	1	Nucleosides	427.292	4485.73
1544342	ADENOSINE 3',5'-DIPHOSPHATE	1	Nucleosides	427.292	4485.73
1286071	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14	1	0	391.283	170756.0
1286071	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14	1	0	391.283	170756.0
1286071	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14	1	0	391.283	170756.0
968066	Spectral Match to 13-Docosenamide, (Z)- from NIST14	6	Fatty amides	338.343	0.0
968066	Spectral Match to 13-Docosenamide, (Z)- from NIST14	6	Fatty amides	338.343	0.0
968066	Spectral Match to 13-Docosenamide, (Z)- from NIST14	6	Fatty amides	338.343	0.0
145518	Spectral Match to L-Alanyl-L-norleucine from NIST14	3	Small peptides	203.139	269956.0
145518	Spectral Match to L-Alanyl-L-norleucine from NIST14	3	Small peptides	203.139	269956.0
145518	Spectral Match to L-Alanyl-L-norleucine from NIST14	3	Small peptides	203.139	269956.0
1485574	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	1	Diterpenoids	415.212	660408.0
1485574	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	1	Diterpenoids	415.212	660408.0
1485574	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	1	Diterpenoids	415.212	660408.0
2394153	PE(16:0/18:1); [M+H]+ C39H77N1O8P1	1	0	718.538	11899500.0
2394153	PE(16:0/18:1); [M+H]+ C39H77N1O8P1	1	0	718.538	11899500.0
2394153	PE(16:0/18:1); [M+H]+ C39H77N1O8P1	1	0	718.538	11899500.0
2138449	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2138449	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2138449	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2393491	PE(16:0_18:1) - (2-aminoethoxy)[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	27	Glycerophospholipids	718.532	3286630.0
2393491	PE(16:0_18:1) - (2-aminoethoxy)[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	27	Glycerophospholipids	718.532	3286630.0
2393491	PE(16:0_18:1) - (2-aminoethoxy)[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid	27	Glycerophospholipids	718.532	3286630.0
967121	Spectral Match to 13-Docosenamide, (Z)- from NIST14	1	Fatty amides	338.342	230412.0
967121	Spectral Match to 13-Docosenamide, (Z)- from NIST14	1	Fatty amides	338.342	230412.0
967121	Spectral Match to 13-Docosenamide, (Z)- from NIST14	1	Fatty amides	338.342	230412.0
2299981	NAD	3	0	664.332	573823.0
2299981	NAD	3	0	664.332	573823.0
2299981	NAD	3	0	664.332	573823.0
2138325	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138325	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138325	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
1992146	3,4-di-O-galloylquinic acid	91	Phenolic acids (C6-C1)	536.163	1294650.0
1992146	3,4-di-O-galloylquinic acid	91	Phenolic acids (C6-C1)	536.163	1294650.0
1992146	3,4-di-O-galloylquinic acid	91	Phenolic acids (C6-C1)	536.163	1294650.0
2135627	Tanikolide_dimer	1	0	591.386	23948.0
2135627	Tanikolide_dimer	1	0	591.386	23948.0
2135627	Tanikolide_dimer	1	0	591.386	23948.0
1287207	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.285	113304.0
1287207	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.285	113304.0
1287207	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.285	113304.0
277044	Massbank:PR302519 Flavanone	9	Flavonoids	224.037	0.0
277044	Massbank:PR302519 Flavanone	9	Flavonoids	224.037	0.0
277044	Massbank:PR302519 Flavanone	9	Flavonoids	224.037	0.0
1486018	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	58	Diterpenoids	415.211	157060.0
1486018	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	58	Diterpenoids	415.211	157060.0
1486018	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	58	Diterpenoids	415.211	157060.0
2138314	Pheophorbide A	4	Tryptophan alkaloids	593.274	-2.0
2138314	Pheophorbide A	4	Tryptophan alkaloids	593.274	-2.0
2138314	Pheophorbide A	4	Tryptophan alkaloids	593.274	-2.0
1100934	Spectral Match to Lithocholic acid from NIST14	7	Steroids	359.257	186923.0
1100934	Spectral Match to Lithocholic acid from NIST14	7	Steroids	359.257	186923.0
1100934	Spectral Match to Lithocholic acid from NIST14	7	Steroids	359.257	186923.0
2138315	Pheophorbide A	35	Tryptophan alkaloids	593.274	-2.0
2138315	Pheophorbide A	35	Tryptophan alkaloids	593.274	-2.0
2138315	Pheophorbide A	35	Tryptophan alkaloids	593.274	-2.0
2138316	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138316	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138316	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2421645	PC(15:1/18:3); [M+H]+ C41H75N1O8P1	5	0	738.549	44569.0
2421645	PC(15:1/18:3); [M+H]+ C41H75N1O8P1	5	0	738.549	44569.0
2421645	PC(15:1/18:3); [M+H]+ C41H75N1O8P1	5	0	738.549	44569.0
2138321	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138321	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138321	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2108324	Pantethine	8	0	577.233	93258600.0
2108324	Pantethine	8	0	577.233	93258600.0
2108324	Pantethine	8	0	577.233	93258600.0
2032771	PAX peptide 4	1	0	547.922	207522.0
2032771	PAX peptide 4	1	0	547.922	207522.0
2032771	PAX peptide 4	1	0	547.922	207522.0
283764	Spectral Match to PyroGlu-Pro from NIST14	1	Small peptides	226.149	224185000.0
283764	Spectral Match to PyroGlu-Pro from NIST14	1	Small peptides	226.149	224185000.0
283764	Spectral Match to PyroGlu-Pro from NIST14	1	Small peptides	226.149	224185000.0
2407814	almiramide_C_21313_dereplictor_pv_5.09172e-17	7	Oligopeptides	727.511	12100.0
2407814	almiramide_C_21313_dereplictor_pv_5.09172e-17	7	Oligopeptides	727.511	12100.0
2407814	almiramide_C_21313_dereplictor_pv_5.09172e-17	7	Oligopeptides	727.511	12100.0
2138323	Pheophorbide A	35	Tryptophan alkaloids	593.274	-2.0
2138323	Pheophorbide A	35	Tryptophan alkaloids	593.274	-2.0
2138323	Pheophorbide A	35	Tryptophan alkaloids	593.274	-2.0
203033	not sure	2	0	211.145	1874.38
203033	not sure	2	0	211.145	1874.38
203033	not sure	2	0	211.145	1874.38
1485666	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole	1	Lignans	415.211	223968.0
1485666	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole	1	Lignans	415.211	223968.0
1485666	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole	1	Lignans	415.211	223968.0
115708	cyclo(L-Val-L-Pro)	1	Small peptides	197.128	37351100.0
115708	cyclo(L-Val-L-Pro)	1	Small peptides	197.128	37351100.0
115708	cyclo(L-Val-L-Pro)	1	Small peptides	197.128	37351100.0
2412274	Erythromycin_40eV	1	Macrolides	733.261	1131360.0
2412274	Erythromycin_40eV	1	Macrolides	733.261	1131360.0
2412274	Erythromycin_40eV	1	Macrolides	733.261	1131360.0
2138324	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138324	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
2138324	Pheophorbide A	1	Tryptophan alkaloids	593.274	-2.0
203420	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.145	40138.0
203420	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.145	40138.0
203420	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.145	40138.0
381084	meta-topolin CollisionEnergy:205060	2	Pseudoalkaloids	241.119	57537.0
381084	meta-topolin CollisionEnergy:205060	2	Pseudoalkaloids	241.119	57537.0
381084	meta-topolin CollisionEnergy:205060	2	Pseudoalkaloids	241.119	57537.0
378546	Massbank:RP018802 2-Hydroxyphenanzine-1-Carboxylic acid|2-Hydroxyphenazine-1-carboxylic acid|2-oxo-10H-phenazine-1-carboxylic acid	36	Anthranilic acid alkaloids	241.06	0.0
378546	Massbank:RP018802 2-Hydroxyphenanzine-1-Carboxylic acid|2-Hydroxyphenazine-1-carboxylic acid|2-oxo-10H-phenazine-1-carboxylic acid	36	Anthranilic acid alkaloids	241.06	0.0
378546	Massbank:RP018802 2-Hydroxyphenanzine-1-Carboxylic acid|2-Hydroxyphenazine-1-carboxylic acid|2-oxo-10H-phenazine-1-carboxylic acid	36	Anthranilic acid alkaloids	241.06	0.0
116237	Massbank:LU044604 Monuron|3-(4-chlorophenyl)-1,1-dimethylurea	86	0	197.128	214486.0
116237	Massbank:LU044604 Monuron|3-(4-chlorophenyl)-1,1-dimethylurea	86	0	197.128	214486.0
116237	Massbank:LU044604 Monuron|3-(4-chlorophenyl)-1,1-dimethylurea	86	0	197.128	214486.0
1367716	Phe-C16:0	1	Fatty amides	404.314	62680.0
1367716	Phe-C16:0	1	Fatty amides	404.314	62680.0
1367716	Phe-C16:0	1	Fatty amides	404.314	62680.0
2300135	[3-[[2,3-dihydroxypropoxy]-hydroxyphosphoryl]oxy-2-tetradecanoyloxypropyl] tetradecanoate	75	0	664.445	1819060.0
2300135	[3-[[2,3-dihydroxypropoxy]-hydroxyphosphoryl]oxy-2-tetradecanoyloxypropyl] tetradecanoate	75	0	664.445	1819060.0
2300135	[3-[[2,3-dihydroxypropoxy]-hydroxyphosphoryl]oxy-2-tetradecanoyloxypropyl] tetradecanoate	75	0	664.445	1819060.0
357325	Carbamazepine - 40.0 eV	2	Anthranilic acid alkaloids	236.139	0.0
357325	Carbamazepine - 40.0 eV	2	Anthranilic acid alkaloids	236.139	0.0
357325	Carbamazepine - 40.0 eV	2	Anthranilic acid alkaloids	236.139	0.0
2309458	C7 acyl FO-B + Al (M-2H+Al)	27	0	669.802	5569330.0
2309458	C7 acyl FO-B + Al (M-2H+Al)	27	0	669.802	5569330.0
2309458	C7 acyl FO-B + Al (M-2H+Al)	27	0	669.802	5569330.0
993802	santin	26	Flavonoids	341.274	228210.0
993802	santin	26	Flavonoids	341.274	228210.0
993802	santin	26	Flavonoids	341.274	228210.0
